log_num__speechiness,log_num__liveness,log_num__instrumentalness,log_num__acousticness,log_num__duration_ms,other_num__Popularity,other_num__danceability,other_num__energy,other_num__loudness,other_num__valence,other_num__tempo,cat__key_1.0,cat__key_2.0,cat__key_3.0,cat__key_4.0,cat__key_5.0,cat__key_6.0,cat__key_7.0,cat__key_8.0,cat__key_9.0,cat__key_10.0,cat__key_11.0,cat__mode_0.0,cat__mode_1.0,cat__time_signature_1.0,cat__time_signature_3.0,cat__time_signature_4.0,cat__time_signature_5.0
-0.26838988787147483,2.7202280282689877,-0.5023734278168558,-0.8507332636797327,-0.40947565514762563,0.6679036866024151,-0.3514487064439174,0.999389963843651,1.0275673482504928,0.03243913251999782,-0.7656325224409646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3713051007692064,0.877231685527021,0.06879948005086252,-0.7598126149000788,1.4403165473661306,-0.4936623295940588,-1.638559447879632,0.18789075737609343,-0.647151228665384,-1.5746314352350028,0.48976531463209605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3414373894869566,-0.7732699430006034,-0.49511728629993446,-0.34202022990467856,-0.3794226398052097,1.655234800369418,0.6469642985950017,0.5872673301925879,0.14093710328249448,1.2065165939368636,0.3769171455101827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35465449128354815,-0.6311822230418845,-0.5142628946661354,-0.8420777323645965,-0.6409126462734418,-1.3648368417414143,-0.6221028343159134,0.791204303545691,0.9705167670283181,-0.11327970134379746,-1.5254723522282827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.033330875830772135,1.1833065254630493,-0.5141336584487678,0.8855850223162889,-0.1480829148201458,0.3194338817434729,-1.9332717204513614,0.7402200602074152,0.35086348440305115,0.4487786578451274,2.6282330469045982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.046151557825039984,-0.5780410179632612,-0.5105010746183158,0.5517642902343942,-0.22250052713754784,-0.43558402878423513,0.9958073967411297,-0.4621583451869233,-0.46710848532787097,0.6028242822154255,0.5239545561610904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6415825918042277,-0.8206533282600823,-0.5144279357051473,0.401540757999784,0.2737370729756102,0.3775121825532966,1.507042971610456,-0.21148581544040063,-0.19766180085430948,1.4021961708396742,-0.4019279797660524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15172993702691526,-0.6159646237013298,-0.5133716789817558,-0.7675981672934785,0.8554987289768984,-0.7259755328333536,-0.3033324170444514,1.1650887546930475,1.0757269298016796,-0.21320118742182867,1.1009445056840432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.45855041571798794,1.2322338411551488,-0.49511728629993446,1.3352273751189776,0.6085080634500513,-1.0744453376922958,0.8454439923677991,0.5872673301925879,0.23108196105779244,1.335581846787654,-0.3904301141677752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.421678679874352,-0.7763688601328498,-0.5110453717239671,-0.7975706277637112,-0.7389912336410532,-0.20327082554494033,0.8875457455923311,-0.18174500682640635,1.129072927827609,0.27391605720857326,-0.4597892975267938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20511468147245468,-0.6701125712489168,-0.3173711668361527,1.0377350426344907,0.9233141666343048,-0.6098189312137062,-0.7664517025143115,-0.1222633895984178,-0.24853807674940898,1.2439871512161254,1.5097274449545537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09272173953772136,-0.6083661683239416,2.606233668728059,-0.8478491396716156,0.5114813022226332,-1.945619849839651,1.8258133888819177,-0.5003965276906303,0.12488390943209889,-1.0833507953513495,0.5875986239727303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.7178078052412236,-0.7848967924741272,-0.5139935325683749,-0.8500098506731223,-2.051309149632979,1.0163734914613574,2.0543657635293813,-0.30070824128238344,0.45706153602874466,0.7735234875987288,1.2638422074102222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6429677112066753,-0.48023494340931727,1.9502806696959263,-0.8541436790240584,-0.0742595353362029,0.7259819874122387,-0.5018121108172484,0.9611517813399441,0.8964251031034157,0.6361314442414359,0.5889174967913567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5106060258175831,1.2444211905901987,-0.46757184106039035,2.157143457944692,-0.7016712447626898,-1.3648368417414143,0.8815312094173979,-2.431424744127828,-2.55501157473162,-0.7794229418640051,-0.8669151914610821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5683631392578519,1.2200287517583301,-0.5144162989679929,0.80143304726853,1.5120677211970526,-0.029035923115469257,0.701095124169401,-0.24122662405439488,-1.0667570186934143,1.660326676541255,-1.0654224592901604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5532136494037628,-0.5478251476606459,2.2961336187329744,2.1882809947319357,-1.9185457539079005,-1.4809934433610616,-2.1437804865740246,-2.1701304970191644,-2.777286566506327,-1.3706250678256893,-1.1055297198770915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5752545954247067,-0.30261358094801427,-0.505338176593725,-0.8535309879203171,-0.9580905035567098,-0.7259755328333536,0.40036831542273843,0.7699608688214095,1.068070791196106,-0.15491365387631045,0.2288314000547249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47496850812169017,0.4598568217437816,-0.49511728629993446,-0.787122328808887,-0.03167225812592605,1.7713914019890653,-0.47775396611751536,0.6382515735308634,0.4261900093933687,0.11987043283827513,-1.577449468182847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3062196548929782,-0.6716429408343174,2.669114794134462,2.181627128222064,-0.42320633294749743,-0.029035923115469257,-0.8446406727884435,-2.538916523832693,-1.872874322196352,-1.270703581747658,-1.234508718088353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4380543482573374,0.41964142122359366,-0.11138443823918417,-0.8524010940495325,0.9054127971134998,-1.7133066466003564,-0.7604371663393782,0.8251937991045416,0.4842284794678754,-1.2623767912411554,0.6185414093327993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5600977859142876,-0.45782541131277626,-0.5144249151026623,-0.43378006246163275,0.2330486171847954,1.4229215971301232,-0.8446406727884435,0.48529884351603614,0.36913942817119366,-1.4039322298516996,-1.5655457955634546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6374280407107034,-0.7763688601328498,-0.46713039508877907,-0.030880475101312924,0.8883351315569102,2.0037046052283602,-0.9108005707127091,-1.2439167430404865,-0.7353203087360176,0.10738024707852123,-2.4992739338988335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3197546456361408,-0.6083661683239416,2.3045479318606845,-0.8516376966639704,1.4916446517890238,-1.1906019393119431,-2.125736878049225,0.6255055126962948,-0.22878029970276834,-1.8344272990378834,-0.021382445714840066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5918076920043287,-1.0184919582737546,1.7600385813407842,-0.7827761583519619,0.5653649079810559,1.7713914019890653,1.3446504948872584,0.5277857129645994,-0.49057084557075686,1.9892349015481072,0.1439162808862732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.028892726817627785,1.2869379528538785,-0.49511728629993446,-0.8535751302687518,0.2361728151030162,0.6679036866024151,-0.7844953110391112,0.9186649118913808,0.7351522479602115,0.4321250768321222,1.5324864553887905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14386717880326408,1.5434862339326112,-0.49511728629993446,0.05618574045797278,-0.9269355681899946,-2.294089654698593,-0.7243499492897787,0.7317226863177025,0.34987559555071923,-0.04666537729177689,0.016898683277070913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6818057825875026,-0.6938647453070355,2.4861350879241355,1.0721142398053232,-0.06045629814679917,-0.7259755328333536,0.3161648089736729,-0.8020533007754292,-0.8279348886421456,-0.4463513216039013,-0.3260082495656637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.242024971855664,0.6776585461240964,-0.5013855725491182,-0.35382988365275514,-0.01510742506594886,1.074451792271181,0.7852986306184665,-0.2242318762749696,-0.06059222259324015,0.3571839622735988,0.5782312452353109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.645738353725309,-0.6159646237013298,-0.4568411454789228,-0.3854776148292173,0.7446747244608746,-0.4936623295940588,0.6229061538952687,-0.6618466315951705,-0.31497360206873815,0.9358959024755291,-0.9465548193550309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22258826162061796,-0.5780410179632612,2.705430048137291,1.0948858678210458,0.0069898452791072865,-2.1198547522691222,-0.5739865449164474,-1.0399797696873831,-1.0825632403307268,-0.005031424759263884,1.7622746810955348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34822001420566573,1.0659469640727341,-0.5144166951117868,-0.8538647150193884,0.43331273157780353,-0.37750572797441145,-1.343847175307903,0.9526544074502313,0.691685138457602,-0.22985476843483388,1.7742121709666865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.48044540915975076,-0.7084558561711536,-0.49511728629993446,1.8017212948388786,0.2919132064537214,-1.3648368417414143,-0.8205825280887108,-1.97893958450063,-1.1966644027750766,-0.26732532571409556,-1.8123102816535368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25355560947768613,0.9784081159595853,2.159522966386041,-0.8540426248267058,-0.6021094127215069,-0.37750572797441145,-0.20709983824551936,1.024882085512789,1.0433735698878055,0.5195563771503995,0.653542264904026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6401976069381701,-0.5402881629418135,-0.49511728629993446,-0.7784342622569153,-0.4059554713577423,0.3775121825532966,0.7191387326942008,-0.05853308542557293,0.24071387736802968,0.4487786578451274,0.5184761613760298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.511978479899906,-0.39835782208171144,-0.5144213993217625,0.7618104722203385,0.043349676955748186,-0.3194274271645877,0.4304409962974047,-0.43666622351778533,0.04684069009786842,0.06574629454600822,0.3123261946492732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05181320074800817,-0.9683947557208364,-0.5143938673773656,0.5517642902343942,-1.6180732632236756,-1.1325236385021196,0.5146445027464702,0.3111026787769268,-1.3809056737350005,0.7943404638649854,1.5221721936021004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2223003340809433,-0.5931898837553157,2.643011296236755,-0.8036769075664911,1.1392206138708638,-1.248680240121767,-2.2520421377228232,-0.4791530929663486,-0.45525381909988655,-1.8652364239119432,0.07526725981420697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05279513604580678,-0.7957630838303142,-0.48196489783994456,-0.2602255378452077,0.04002461184730179,0.493668784172944,0.797327702968333,-0.1605015721021247,-0.20655280052529765,0.7027457682934567,-1.0694467122495572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5449570703211388,-0.6685824809280407,2.815333062408336,2.0646708954484065,-0.06029016022380422,0.6098253857925914,-2.2881293547724226,-2.004431706169768,-3.213933439237085,-1.8848043816022242,-0.5924543761798559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6346590123153065,-0.04304322517796736,-0.5130894941170814,-0.19510307888731743,-0.04586777764780463,-1.945619849839651,1.0800109031901952,-0.28796218044781446,0.12438996500593291,1.689470443314014,-0.004947261359655601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42440665227166907,-0.08575076199784254,-0.5131588011905793,2.1794069423097477,-0.31142632307307033,-1.5390717441708854,0.5507317197960697,-1.6687854375261186,-0.1816086070039141,-0.9251417757278003,-0.8222764191383589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3998736687594256,-0.47275844274888373,2.4753173401283175,-0.3974042486299404,1.121883852711823,0.3775121825532966,-0.13492540414632034,-0.15200419821241207,-0.9761182164919503,-1.4455661823842125,1.6643737372513807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2320059891640822,-0.5402881629418135,2.0633680600066255,2.197137245632799,-0.44364637149779873,-1.7713849474101802,1.1160981202397948,-2.576304968947429,-2.8079111209286203,0.25309908094231676,0.2556822979518783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.49688874560887253,4.27277172235872,-0.5069201020393858,-0.7993144174945276,0.4653784677181577,-1.248680240121767,-1.5964576946550992,0.6127594518617259,0.40988984332989,0.7443797208259697,0.6157007601849905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5559669051909005,-0.6159646237013298,-0.5115253924532924,-0.8266948473077308,-0.6770275145994497,-0.4936623295940588,0.009423464052077698,0.6807384429794267,0.011029719200832374,1.7435945816062808,-0.7949182624648115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21183275541405605,0.6841710862069362,-0.5144340264337944,-0.7215178741527619,-1.4879065545272498,-0.029035923115469257,0.7552259497438003,-0.5088939015803429,0.3733379557936049,-0.9043247994615439,0.04577861627980218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6429677112066753,-0.5177177726375567,-0.5144354129421755,1.401938218223276,0.070572098858507,0.6098253857925914,-0.34543417026898415,-1.2269219952610613,-0.31966607411731535,-0.9626123330070621,-1.1651157174775746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07554104297945122,0.27051243889516946,-0.47577026450654647,-0.8511744273546317,0.3088958638243162,-0.08711422392529294,-0.5318847916919146,1.2840519891490243,0.9065509638398189,-1.3789518583321918,-0.12117715565753312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3251722413233804,0.7490197848150317,-0.49511728629993446,-0.4422172158203994,0.10542937867250961,0.5517470849827677,-0.10485272327165408,0.7402200602074152,0.717123276405152,0.5778439106959177,-1.4510405811053182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.109280923851124,1.5081565681732283,-0.49511728629993446,-0.8405370296395986,0.9224033853730741,0.3194338817434729,-0.4176086043681832,1.3392849194321566,0.6067266971570474,-1.7236809853013992,-0.38572951617318557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7117886575904752,-0.12150729778379699,-0.49511728629993446,-0.8058597702035927,-0.7073517876753914,1.7713914019890653,2.2889326743517784,-0.5938676404774693,0.3824759276776762,-1.424749206117956,0.3134421639573408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11539653955597734,-0.4057682467223655,-0.5144298173928727,-0.15723972850615753,-0.49105386120736966,0.02904237769435444,0.5026154303966037,0.10716570542382325,0.7477478308274449,-1.091677585857852,1.1271866930495231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5194552944410504,0.30463904251651147,-0.49511728629993446,0.8196011370795896,-1.265864874242674,-0.08711422392529294,0.9176184264669974,0.14115520098267387,0.4084080100513921,-0.35059323077912136,0.9322640539069664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25086012522064516,0.24311079707340802,-0.5141608918539281,0.01649341299492193,1.321815838473983,-0.4936623295940588,-0.14695447649618684,-0.24972399794410755,-0.7656978909452274,1.1732094319108533,1.0490350242329982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5023740742694344,-0.7446591242048646,-0.5115303413629433,-0.7888619956991335,-0.24913456185632632,1.9456263044185365,1.1642144096392608,0.7019818777037082,0.7902270514777222,0.12819722334477773,0.04828109291001537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5697411640646537,-0.7608857148689425,-0.5141331632973329,1.9281066462350056,-2.007295056157341,-0.26134912635476404,0.6589933709448682,-1.384123412220745,-1.6822117736962698,-1.1333115383903651,-1.30119633855836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.216655071888423,0.03469339928556459,-0.49704134904396213,-0.7391180164120957,-1.3569681155319904,-0.43558402878423513,1.3025487416627255,0.017943279581840915,0.07425460575008223,0.257262476195568,-0.021551531973638103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4298641632663495,-0.82376981033838,-0.5127380231777429,-0.8393928555793126,-0.27822365999118,0.4355904833631203,0.5567462559710029,0.47255278268146717,0.6647651672315542,1.7477579768595322,-0.4269189288164254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5490847622524914,-0.8331262125758793,1.1658373849517252,-0.853953006831605,0.6664602879144681,0.20327728012382554,-1.1393529453601727,0.8676806685531049,0.6995882492762583,-0.20903779216857737,-0.9886234805440213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5821493838561694,1.0845869753100819,-0.49511728629993446,-0.8425620642891617,-0.19911520115293496,-0.4936623295940588,0.3041357366238064,0.8889241032773865,0.7855345794291451,1.439666728118936,-0.22516520481842167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.012178842762666026,1.8095121100565748,-0.5131241475325753,-0.8466149222986331,-0.7859785844699363,0.08712067850417814,-0.6642045875404462,0.646748947420576,1.215019257980496,-0.4754950883766604,1.7939614459943154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6415825918042277,-0.5704768361826722,-0.5144026815443448,-0.7988784054855221,0.24318467482427794,0.14519897931400183,-0.4176086043681832,-1.2736575516544808,0.1041382435331263,-1.5663046447285,0.5838787262791706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5600977859142876,0.07679337861719643,-0.49511728629993446,1.151306311014914,-0.7246914063873747,0.493668784172944,-0.2191289105953859,-0.15200419821241207,0.017944941167156492,1.9809081110416045,1.7816857836055666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6125261220705865,-0.2806731542946679,-0.49511728629993446,0.45765536249663336,-0.260133509015932,1.248686694700652,1.2123306990387268,1.3137927977630186,0.5711626984730943,2.0058884825611125,0.015004917178530763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34957692638990184,0.5661643621914295,2.579795687697902,-0.8204690433831764,1.3898767064336863,-1.0744453376922958,0.701095124169401,0.2686158093283636,0.17526624090103265,-0.879344427942036,0.028565635134146165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6720863429258234,-0.8190955214864173,-0.513812315578361,-0.8080437126639571,1.072788850166929,1.1906083938908283,0.14775779607554182,-0.4196714757383605,-0.07911513857446557,-0.42137095008439346,-0.2558036349126544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4421512055408817,-0.5629194720522005,2.73120742068522,2.1705150166581224,-0.7219640472570793,0.14519897931400183,-0.29731788086951816,-2.5465641603334346,-2.788894260521228,-1.3997688345984483,-1.5013606517236602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6739493297396507,1.0347878983562675,1.9412417464362073,-0.8286257527093611,-1.2963652273074913,-0.6098189312137062,-0.8145679919137775,1.190580876362185,0.6578499452652301,-1.3581348820659354,-0.8296823972737201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40395956926322746,4.373999047603925,-0.5144351653513648,-0.7719294141763394,1.3602974837813844,-0.37750572797441145,-1.0371058303863074,0.549029147688881,0.15946001926372014,-0.44218792635064996,1.2644171006901361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3808215984043222,-0.754700453225527,-0.49511728629993446,-0.7793022999304936,0.1442323784166735,0.9002168898417099,1.8679151421064506,-0.4196714757383605,0.7277430815677212,1.7186142100867732,0.38712995554159324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5147237844284641,-0.5177177726375567,-0.5130597913825311,1.2153107794295837,-1.2316033570131164,1.074451792271181,1.1160981202397948,-0.9167678482865498,-0.27842171453245307,0.4529420530983787,-0.4662145753611251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34415005223218437,1.365330206099323,-0.49511728629993446,-0.7010015916608558,1.742704749193479,-0.4936623295940588,-1.9092135757516284,0.8804267293876739,0.24787607154743688,-0.021685005772269086,2.653832706486644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08607408994208979,-0.7015411121666667,2.720912568569313,2.150442460563694,-0.48890614089398665,0.26135558093364925,0.677036979469668,-1.991685645335199,-1.3772010905387553,-1.7449143010929808,-0.09537459256492924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5711193220589884,-0.8136454758378399,0.16470044032472456,0.9241169317091601,1.1713515464511635,-0.6098189312137062,-0.6040592257911137,-1.4053668469450267,-0.7881723623357814,-1.537160877955741,1.2283340930626014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6083800270540378,-0.6426135744172836,2.822910450396741,2.145969471737701,-1.3327626947292095,0.8421385890318862,-0.7002918045900457,-2.458616340574909,-2.9938811973801256,-1.3622982773191867,-0.56306718440073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3808215984043222,-0.17903681976008956,-0.49511728629993446,-0.7945206521027884,-0.7728412386927034,2.4683310117069497,1.4288540013363238,-0.29221086739267077,0.23503351646712056,-1.7628169006819612,0.2459091121933432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.34957692638990184,-0.5327579469573613,-0.49511728629993446,1.7944580528492204,-0.47112474178173847,0.6679036866024151,-0.928844179237509,-1.728267054754107,-0.27150649256612874,-0.43386113584414737,-1.6268226557519194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.5364833095388217,0.9784081159595853,-0.49511728629993446,-0.7425603866399888,-1.872543457650702,-0.7840538336431773,0.18384501312514134,0.10716570542382325,-0.12085344258549403,0.14901419961103424,-1.060823313050849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
