Id,Class
17194,9
17195,6
17196,8
17197,0
17198,0
17199,4
17200,9
17201,6
17202,2
17203,9
17204,4
17205,8
17206,8
17207,4
17208,0
17209,8
17210,10
17211,4
17212,6
17213,9
17214,5
17215,3
17216,9
17217,10
17218,3
17219,9
17220,3
17221,6
17222,8
17223,8
17224,1
17225,8
17226,10
17227,8
17228,4
17229,5
17230,2
17231,4
17232,6
17233,4
17234,6
17235,0
17236,5
17237,9
17238,0
17239,10
17240,3
17241,2
17242,5
17243,5
17244,10
17245,8
17246,4
17247,0
17248,9
17249,1
17250,7
17251,4
17252,10
17253,4
17254,9
17255,10
17256,2
17257,10
17258,3
17259,0
17260,8
17261,8
17262,8
17263,8
17264,1
17265,10
17266,10
17267,8
17268,8
17269,2
17270,8
17271,9
17272,4
17273,0
17274,2
17275,9
17276,4
17277,3
17278,0
17279,3
17280,8
17281,10
17282,3
17283,7
17284,3
17285,5
17286,10
17287,0
17288,10
17289,2
17290,10
17291,10
17292,8
17293,5
17294,8
17295,5
17296,2
17297,10
17298,9
17299,2
17300,8
17301,0
17302,8
17303,0
17304,9
17305,1
17306,3
17307,3
17308,2
17309,0
17310,8
17311,6
17312,2
17313,10
17314,2
17315,5
17316,10
17317,6
17318,4
17319,9
17320,8
17321,2
17322,2
17323,4
17324,2
17325,3
17326,3
17327,10
17328,0
17329,5
17330,4
17331,8
17332,5
17333,10
17334,5
17335,3
17336,10
17337,9
17338,8
17339,2
17340,8
17341,2
17342,2
17343,10
17344,3
17345,10
17346,6
17347,10
17348,3
17349,3
17350,2
17351,8
17352,1
17353,10
17354,4
17355,5
17356,6
17357,1
17358,8
17359,9
17360,9
17361,0
17362,8
17363,3
17364,5
17365,4
17366,8
17367,8
17368,2
17369,2
17370,4
17371,4
17372,8
17373,4
17374,3
17375,0
17376,1
17377,4
17378,8
17379,9
17380,5
17381,5
17382,9
17383,9
17384,5
17385,10
17386,4
17387,4
17388,4
17389,4
17390,2
17391,8
17392,0
17393,3
17394,8
17395,10
17396,8
17397,9
17398,5
17399,5
17400,10
17401,8
17402,7
17403,6
17404,2
17405,8
17406,2
17407,0
17408,10
17409,4
17410,10
17411,5
17412,0
17413,0
17414,2
17415,3
17416,9
17417,6
17418,0
17419,9
17420,4
17421,9
17422,6
17423,10
17424,8
17425,7
17426,4
17427,0
17428,4
17429,1
17430,6
17431,2
17432,8
17433,8
17434,1
17435,6
17436,0
17437,2
17438,3
17439,0
17440,0
17441,9
17442,5
17443,10
17444,4
17445,10
17446,8
17447,2
17448,10
17449,8
17450,4
17451,0
17452,10
17453,5
17454,7
17455,2
17456,4
17457,7
17458,7
17459,5
17460,8
17461,2
17462,5
17463,6
17464,8
17465,2
17466,10
17467,6
17468,5
17469,4
17470,6
17471,4
17472,4
17473,5
17474,2
17475,5
17476,0
17477,0
17478,5
17479,5
17480,2
17481,6
17482,10
17483,8
17484,7
17485,0
17486,6
17487,10
17488,0
17489,2
17490,9
17491,3
17492,10
17493,10
17494,8
17495,8
17496,6
17497,0
17498,6
17499,10
17500,9
17501,10
17502,8
17503,5
17504,10
17505,3
17506,5
17507,8
17508,4
17509,5
17510,5
17511,0
17512,7
17513,2
17514,0
17515,8
17516,9
17517,8
17518,2
17519,10
17520,4
17521,9
17522,0
17523,9
17524,1
17525,10
17526,9
17527,10
17528,2
17529,10
17530,5
17531,0
17532,8
17533,9
17534,0
17535,9
17536,2
17537,6
17538,8
17539,10
17540,2
17541,6
17542,6
17543,2
17544,10
17545,2
17546,8
17547,8
17548,4
17549,9
17550,9
17551,10
17552,0
17553,4
17554,2
17555,1
17556,6
17557,8
17558,10
17559,8
17560,3
17561,8
17562,5
17563,9
17564,4
17565,8
17566,2
17567,1
17568,0
17569,0
17570,9
17571,0
17572,8
17573,6
17574,2
17575,10
17576,2
17577,8
17578,7
17579,10
17580,8
17581,0
17582,8
17583,9
17584,6
17585,0
17586,10
17587,10
17588,6
17589,0
17590,8
17591,4
17592,2
17593,7
17594,9
17595,6
17596,8
17597,8
17598,2
17599,10
17600,7
17601,2
17602,9
17603,4
17604,8
17605,10
17606,2
17607,8
17608,8
17609,8
17610,10
17611,8
17612,9
17613,7
17614,10
17615,1
17616,4
17617,5
17618,3
17619,4
17620,8
17621,5
17622,2
17623,8
17624,8
17625,8
17626,4
17627,3
17628,5
17629,4
17630,0
17631,9
17632,4
17633,4
17634,1
17635,2
17636,0
17637,3
17638,10
17639,9
17640,9
17641,7
17642,0
17643,5
17644,9
17645,9
17646,4
17647,6
17648,10
17649,8
17650,0
17651,2
17652,10
17653,9
17654,4
17655,10
17656,8
17657,8
17658,5
17659,9
17660,9
17661,10
17662,5
17663,10
17664,4
17665,8
17666,8
17667,4
17668,6
17669,8
17670,10
17671,8
17672,4
17673,3
17674,8
17675,8
17676,4
17677,8
17678,4
17679,8
17680,8
17681,4
17682,8
17683,5
17684,9
17685,4
17686,10
17687,0
17688,4
17689,0
17690,0
17691,9
17692,8
17693,10
17694,4
17695,10
17696,6
17697,10
17698,8
17699,9
17700,9
17701,9
17702,8
17703,8
17704,8
17705,1
17706,5
17707,1
17708,0
17709,7
17710,8
17711,0
17712,0
17713,0
17714,7
17715,10
17716,9
17717,2
17718,8
17719,10
17720,9
17721,8
17722,4
17723,8
17724,2
17725,8
17726,8
17727,10
17728,3
17729,5
17730,8
17731,8
17732,8
17733,0
17734,2
17735,8
17736,8
17737,4
17738,4
17739,10
17740,4
17741,2
17742,0
17743,5
17744,8
17745,0
17746,9
17747,9
17748,8
17749,10
17750,3
17751,3
17752,2
17753,7
17754,4
17755,2
17756,3
17757,8
17758,5
17759,8
17760,1
17761,9
17762,9
17763,0
17764,8
17765,9
17766,4
17767,8
17768,6
17769,10
17770,0
17771,7
17772,1
17773,9
17774,9
17775,3
17776,6
17777,6
17778,3
17779,2
17780,6
17781,8
17782,8
17783,9
17784,8
17785,5
17786,5
17787,6
17788,10
17789,6
17790,8
17791,5
17792,7
17793,8
17794,10
17795,9
17796,7
17797,3
17798,5
17799,8
17800,8
17801,0
17802,2
17803,5
17804,4
17805,3
17806,4
17807,10
17808,4
17809,8
17810,4
17811,5
17812,5
17813,8
17814,10
17815,3
17816,4
17817,10
17818,8
17819,10
17820,10
17821,5
17822,9
17823,5
17824,8
17825,9
17826,4
17827,9
17828,8
17829,6
17830,9
17831,10
17832,4
17833,0
17834,7
17835,10
17836,0
17837,5
17838,8
17839,8
17840,10
17841,3
17842,10
17843,8
17844,6
17845,6
17846,4
17847,8
17848,10
17849,10
17850,10
17851,8
17852,10
17853,6
17854,8
17855,8
17856,3
17857,0
17858,4
17859,1
17860,9
17861,0
17862,2
17863,9
17864,4
17865,2
17866,10
17867,6
17868,8
17869,4
17870,2
17871,2
17872,0
17873,8
17874,4
17875,10
17876,7
17877,9
17878,4
17879,4
17880,8
17881,8
17882,10
17883,6
17884,5
17885,2
17886,5
17887,6
17888,3
17889,8
17890,2
17891,8
17892,8
17893,0
17894,10
17895,4
17896,5
17897,8
17898,2
17899,0
17900,8
17901,9
17902,0
17903,8
17904,6
17905,10
17906,2
17907,2
17908,0
17909,10
17910,8
17911,10
17912,0
17913,9
17914,9
17915,2
17916,8
17917,9
17918,4
17919,8
17920,10
17921,8
17922,6
17923,2
17924,4
17925,9
17926,10
17927,10
17928,9
17929,3
17930,5
17931,4
17932,10
17933,0
17934,8
17935,4
17936,1
17937,9
17938,10
17939,2
17940,6
17941,5
17942,8
17943,3
17944,10
17945,4
17946,10
17947,2
17948,8
17949,9
17950,4
17951,3
17952,8
17953,0
17954,2
17955,8
17956,2
17957,4
17958,1
17959,2
17960,2
17961,7
17962,0
17963,5
17964,4
17965,6
17966,1
17967,0
17968,0
17969,8
17970,2
17971,10
17972,2
17973,4
17974,2
17975,5
17976,9
17977,8
17978,10
17979,10
17980,2
17981,8
17982,4
17983,10
17984,8
17985,3
17986,10
17987,2
17988,8
17989,1
17990,5
17991,9
17992,8
17993,5
17994,6
17995,4
17996,4
