Id,Class
17194,9
17195,6
17196,8
17197,10
17198,10
17199,10
17200,10
17201,6
17202,10
17203,6
17204,10
17205,10
17206,8
17207,10
17208,4
17209,8
17210,10
17211,9
17212,1
17213,9
17214,5
17215,10
17216,9
17217,10
17218,3
17219,10
17220,10
17221,6
17222,10
17223,10
17224,6
17225,10
17226,10
17227,10
17228,4
17229,5
17230,10
17231,1
17232,6
17233,10
17234,6
17235,9
17236,10
17237,9
17238,6
17239,10
17240,3
17241,2
17242,9
17243,9
17244,10
17245,10
17246,10
17247,10
17248,9
17249,10
17250,7
17251,10
17252,10
17253,1
17254,10
17255,10
17256,9
17257,10
17258,10
17259,9
17260,10
17261,10
17262,8
17263,8
17264,10
17265,10
17266,10
17267,10
17268,8
17269,9
17270,8
17271,5
17272,10
17273,0
17274,9
17275,9
17276,10
17277,10
17278,6
17279,2
17280,8
17281,10
17282,10
17283,6
17284,3
17285,5
17286,0
17287,10
17288,10
17289,10
17290,10
17291,10
17292,8
17293,5
17294,6
17295,8
17296,6
17297,10
17298,9
17299,5
17300,10
17301,0
17302,10
17303,9
17304,6
17305,1
17306,6
17307,3
17308,2
17309,10
17310,10
17311,6
17312,10
17313,10
17314,9
17315,5
17316,8
17317,6
17318,6
17319,9
17320,10
17321,2
17322,9
17323,0
17324,10
17325,3
17326,3
17327,10
17328,10
17329,9
17330,10
17331,8
17332,5
17333,10
17334,6
17335,2
17336,10
17337,9
17338,6
17339,10
17340,10
17341,9
17342,6
17343,10
17344,10
17345,10
17346,6
17347,2
17348,1
17349,9
17350,9
17351,6
17352,1
17353,9
17354,10
17355,5
17356,6
17357,1
17358,10
17359,9
17360,9
17361,10
17362,10
17363,9
17364,5
17365,10
17366,10
17367,8
17368,2
17369,10
17370,2
17371,9
17372,8
17373,10
17374,2
17375,0
17376,10
17377,4
17378,6
17379,9
17380,5
17381,5
17382,5
17383,9
17384,5
17385,1
17386,10
17387,9
17388,10
17389,10
17390,9
17391,10
17392,9
17393,2
17394,8
17395,10
17396,8
17397,1
17398,2
17399,5
17400,10
17401,10
17402,7
17403,10
17404,10
17405,10
17406,10
17407,9
17408,1
17409,10
17410,10
17411,5
17412,9
17413,9
17414,10
17415,2
17416,9
17417,6
17418,9
17419,9
17420,5
17421,6
17422,10
17423,10
17424,10
17425,7
17426,10
17427,6
17428,10
17429,10
17430,1
17431,7
17432,10
17433,8
17434,6
17435,6
17436,2
17437,9
17438,6
17439,0
17440,10
17441,9
17442,9
17443,10
17444,10
17445,10
17446,8
17447,10
17448,10
17449,10
17450,10
17451,10
17452,6
17453,5
17454,7
17455,10
17456,10
17457,7
17458,6
17459,5
17460,8
17461,6
17462,5
17463,6
17464,6
17465,10
17466,10
17467,10
17468,5
17469,10
17470,6
17471,10
17472,10
17473,5
17474,2
17475,5
17476,0
17477,2
17478,5
17479,5
17480,10
17481,6
17482,10
17483,8
17484,7
17485,10
17486,6
17487,10
17488,9
17489,2
17490,9
17491,10
17492,10
17493,10
17494,8
17495,10
17496,10
17497,0
17498,9
17499,6
17500,9
17501,6
17502,10
17503,5
17504,10
17505,9
17506,5
17507,8
17508,10
17509,5
17510,5
17511,6
17512,7
17513,10
17514,0
17515,10
17516,6
17517,10
17518,9
17519,10
17520,10
17521,10
17522,0
17523,5
17524,10
17525,5
17526,9
17527,10
17528,2
17529,10
17530,5
17531,10
17532,10
17533,9
17534,10
17535,10
17536,2
17537,6
17538,10
17539,10
17540,2
17541,10
17542,0
17543,2
17544,10
17545,10
17546,8
17547,10
17548,4
17549,10
17550,9
17551,10
17552,10
17553,10
17554,2
17555,10
17556,6
17557,10
17558,10
17559,2
17560,2
17561,1
17562,5
17563,9
17564,10
17565,10
17566,10
17567,10
17568,0
17569,10
17570,6
17571,10
17572,10
17573,1
17574,6
17575,10
17576,9
17577,8
17578,10
17579,10
17580,10
17581,9
17582,8
17583,9
17584,6
17585,6
17586,9
17587,10
17588,10
17589,1
17590,6
17591,4
17592,10
17593,2
17594,9
17595,6
17596,10
17597,8
17598,10
17599,10
17600,7
17601,2
17602,1
17603,2
17604,8
17605,6
17606,6
17607,10
17608,8
17609,8
17610,6
17611,10
17612,1
17613,7
17614,10
17615,10
17616,9
17617,5
17618,2
17619,10
17620,10
17621,5
17622,10
17623,8
17624,6
17625,10
17626,10
17627,6
17628,5
17629,10
17630,10
17631,10
17632,10
17633,10
17634,1
17635,2
17636,10
17637,9
17638,10
17639,9
17640,9
17641,2
17642,6
17643,5
17644,9
17645,9
17646,10
17647,10
17648,10
17649,10
17650,6
17651,2
17652,2
17653,10
17654,9
17655,10
17656,8
17657,8
17658,9
17659,9
17660,9
17661,10
17662,5
17663,10
17664,10
17665,8
17666,10
17667,10
17668,6
17669,10
17670,10
17671,10
17672,10
17673,2
17674,8
17675,10
17676,6
17677,8
17678,10
17679,10
17680,1
17681,9
17682,6
17683,5
17684,1
17685,9
17686,10
17687,2
17688,1
17689,10
17690,6
17691,6
17692,9
17693,10
17694,4
17695,10
17696,6
17697,1
17698,10
17699,9
17700,5
17701,5
17702,8
17703,10
17704,1
17705,10
17706,5
17707,10
17708,10
17709,7
17710,10
17711,10
17712,1
17713,10
17714,6
17715,10
17716,9
17717,2
17718,10
17719,10
17720,6
17721,10
17722,9
17723,1
17724,9
17725,6
17726,8
17727,10
17728,7
17729,9
17730,8
17731,8
17732,10
17733,0
17734,6
17735,8
17736,6
17737,10
17738,10
17739,10
17740,0
17741,10
17742,0
17743,9
17744,8
17745,10
17746,6
17747,9
17748,10
17749,10
17750,2
17751,2
17752,1
17753,6
17754,10
17755,2
17756,2
17757,8
17758,5
17759,8
17760,10
17761,6
17762,10
17763,10
17764,10
17765,10
17766,10
17767,8
17768,6
17769,10
17770,6
17771,6
17772,10
17773,9
17774,9
17775,3
17776,6
17777,10
17778,9
17779,2
17780,10
17781,10
17782,10
17783,9
17784,10
17785,10
17786,5
17787,1
17788,10
17789,6
17790,8
17791,5
17792,7
17793,10
17794,10
17795,10
17796,6
17797,2
17798,5
17799,1
17800,8
17801,6
17802,10
17803,5
17804,10
17805,9
17806,6
17807,10
17808,9
17809,6
17810,10
17811,5
17812,5
17813,8
17814,6
17815,5
17816,10
17817,10
17818,10
17819,9
17820,1
17821,5
17822,9
17823,5
17824,10
17825,9
17826,6
17827,10
17828,10
17829,5
17830,10
17831,10
17832,9
17833,9
17834,7
17835,10
17836,6
17837,5
17838,8
17839,8
17840,1
17841,3
17842,10
17843,10
17844,2
17845,6
17846,10
17847,8
17848,10
17849,10
17850,8
17851,8
17852,10
17853,1
17854,10
17855,10
17856,2
17857,0
17858,10
17859,10
17860,9
17861,10
17862,9
17863,6
17864,10
17865,10
17866,10
17867,6
17868,8
17869,10
17870,6
17871,6
17872,6
17873,10
17874,10
17875,10
17876,7
17877,9
17878,10
17879,10
17880,6
17881,10
17882,1
17883,1
17884,5
17885,10
17886,5
17887,6
17888,3
17889,8
17890,10
17891,10
17892,10
17893,9
17894,10
17895,10
17896,5
17897,6
17898,9
17899,2
17900,1
17901,9
17902,1
17903,8
17904,1
17905,10
17906,2
17907,6
17908,10
17909,10
17910,10
17911,10
17912,0
17913,1
17914,9
17915,10
17916,8
17917,9
17918,9
17919,10
17920,1
17921,10
17922,6
17923,9
17924,10
17925,6
17926,10
17927,10
17928,9
17929,2
17930,5
17931,9
17932,10
17933,9
17934,10
17935,9
17936,10
17937,5
17938,10
17939,10
17940,10
17941,10
17942,8
17943,3
17944,10
17945,10
17946,10
17947,0
17948,8
17949,6
17950,10
17951,6
17952,8
17953,9
17954,6
17955,6
17956,2
17957,10
17958,1
17959,9
17960,7
17961,7
17962,10
17963,9
17964,10
17965,10
17966,10
17967,2
17968,9
17969,10
17970,2
17971,10
17972,1
17973,10
17974,2
17975,5
17976,10
17977,10
17978,10
17979,10
17980,2
17981,10
17982,1
17983,8
17984,10
17985,3
17986,10
17987,2
17988,8
17989,10
17990,9
17991,10
17992,10
17993,9
17994,1
17995,2
17996,10
